visitor_id,variant,device,converted
2633,A,tablet,0
2634,A,mobile,0
2635,A,desktop,0
2636,B,mobile,0
2637,A,mobile,1
2638,A,desktop,0
2639,A,desktop,0
2640,A,mobile,0
2641,A,desktop,0
2642,A,desktop,0
2643,A,mobile,0
2644,A,desktop,1
2645,A,mobile,0
2646,A,desktop,0
2647,B,mobile,1
2648,B,mobile,0
2649,B,mobile,0
2650,A,desktop,0
2651,A,mobile,1
2652,B,desktop,0
2653,B,mobile,0
2654,A,desktop,0
2655,A,tablet,0
2656,B,mobile,0
2657,B,desktop,0
2658,A,desktop,0
2659,A,mobile,0
2660,B,mobile,0
2661,A,mobile,0
2662,A,desktop,0
2663,A,desktop,0
2664,A,mobile,0
2665,B,desktop,0
2666,B,desktop,0
2667,B,mobile,0
2668,A,desktop,0
2669,A,tablet,0
2670,B,mobile,0
2671,A,desktop,0
2672,A,mobile,0
2673,B,desktop,0
2674,B,tablet,0
2675,A,desktop,0
2676,B,mobile,1
2677,B,mobile,0
2678,A,mobile,0
2679,B,mobile,0
2680,A,tablet,0
2681,A,desktop,0
2682,B,mobile,0
2683,B,mobile,0
2684,A,mobile,0
2685,B,desktop,0
2686,A,tablet,0
2687,B,desktop,0
2688,B,tablet,0
2689,B,desktop,0
2690,A,mobile,0
2691,B,mobile,0
2692,A,mobile,0
2693,A,mobile,0
2694,A,mobile,0
2695,B,mobile,0
2696,B,desktop,0
2697,A,desktop,0
2698,B,mobile,0
2699,B,mobile,0
2700,A,mobile,0
2701,A,desktop,0
2702,B,mobile,0
2703,A,desktop,0
2704,B,mobile,0
2705,B,mobile,1
2706,A,desktop,0
2707,A,mobile,0
2708,B,desktop,0
2709,B,desktop,0
2710,B,desktop,0
2711,B,desktop,0
2712,B,mobile,0
2713,B,mobile,0
2714,B,desktop,0
2715,B,desktop,0
2716,B,mobile,0
2717,A,mobile,0
2718,B,mobile,0
2719,A,mobile,0
2720,A,mobile,0
2721,B,desktop,0
2722,A,desktop,0
2723,B,tablet,0
2724,B,tablet,1
2725,B,mobile,0
2726,B,mobile,0
2727,A,desktop,0
2728,A,desktop,0
2729,A,mobile,0
2730,A,desktop,0
2731,A,desktop,0
2732,A,desktop,0
2733,A,mobile,0
2734,A,desktop,0
2735,A,desktop,0
2736,A,mobile,0
2737,A,mobile,0
2738,B,mobile,0
2739,A,desktop,0
2740,A,mobile,0
2741,B,desktop,0
2742,B,desktop,0
2743,A,mobile,0
2744,B,mobile,0
2745,A,desktop,0
2746,B,desktop,0
2747,A,mobile,0
2748,B,desktop,0
2749,A,mobile,0
2750,B,desktop,0
2751,A,mobile,0
2752,B,mobile,0
2753,A,mobile,0
2754,A,desktop,0
2755,A,desktop,0
2756,B,mobile,0
2757,B,desktop,0
2758,A,mobile,0
2759,B,desktop,0
2760,A,mobile,0
2761,A,mobile,0
2762,B,desktop,0
2763,B,desktop,0
2764,A,desktop,0
2765,A,desktop,0
2766,B,mobile,0
2767,A,desktop,0
2768,A,desktop,0
2769,B,desktop,0
2770,A,mobile,0
2771,A,mobile,0
2772,A,desktop,0
2773,B,mobile,0
2774,B,desktop,0
2775,B,mobile,0
2776,B,mobile,1
2777,A,tablet,0
2778,B,mobile,1
2779,A,desktop,0
2780,B,mobile,0
2781,B,mobile,0
2782,B,mobile,0
2783,B,mobile,0
2784,A,mobile,0
2785,B,mobile,0
2786,B,mobile,1
2787,A,mobile,0
2788,B,tablet,0
2789,B,mobile,0
2790,A,desktop,0
2791,B,mobile,0
2792,A,mobile,0
2793,A,mobile,0
2794,B,mobile,0
2795,A,tablet,0
2796,B,desktop,0
2797,B,desktop,0
2798,A,desktop,0
2799,B,tablet,0
2800,B,desktop,0
2801,B,tablet,0
2802,B,desktop,0
2803,A,desktop,0
2804,B,mobile,0
2805,A,desktop,0
2806,A,mobile,0
2807,A,desktop,0
2808,A,desktop,0
2809,A,mobile,0
2810,A,mobile,0
2811,B,mobile,0
2812,A,mobile,0
2813,A,tablet,0
2814,B,desktop,0
2815,A,desktop,0
2816,A,desktop,0
2817,B,mobile,0
2818,A,desktop,0
2819,A,mobile,0
2820,B,tablet,0
2821,A,desktop,1
2822,B,mobile,0
2823,A,desktop,0
2824,B,desktop,0
2825,A,desktop,0
2826,B,mobile,1
2827,A,desktop,0
2828,B,desktop,0
2829,B,mobile,0
2830,B,mobile,0
2831,A,desktop,0
2832,A,mobile,0
2833,A,desktop,0
2834,B,mobile,0
2835,B,mobile,0
2836,B,mobile,1
2837,B,mobile,0
2838,A,desktop,0
2839,A,mobile,0
2840,B,desktop,0
2841,A,desktop,0
2842,A,desktop,0
2843,B,desktop,0
2844,B,desktop,0
2845,A,desktop,0
2846,A,desktop,0
2847,B,mobile,0
2848,B,tablet,0
2849,A,desktop,0
2850,A,mobile,0
2851,B,mobile,0
2852,B,desktop,0
2853,A,desktop,0
2854,B,desktop,0
2855,A,desktop,0
2856,A,desktop,0
2857,B,mobile,0
2858,B,desktop,0
2859,A,desktop,0
2860,A,tablet,0
2861,A,mobile,0
2862,A,mobile,0
2863,A,mobile,0
2864,B,mobile,1
2865,A,desktop,0
2866,B,desktop,0
2867,B,desktop,0
2868,A,desktop,0
2869,B,mobile,0
2870,B,desktop,0
2871,B,tablet,0
2872,B,tablet,0
2873,B,desktop,0
2874,A,tablet,0
2875,A,desktop,0
2876,B,desktop,0
2877,A,mobile,0
2878,A,mobile,0
2879,A,desktop,0
2880,A,desktop,0
2881,A,desktop,0
2882,B,mobile,0
2883,B,desktop,0
2884,B,desktop,0
2885,A,desktop,1
2886,A,mobile,0
2887,B,mobile,0
2888,A,desktop,0
2889,A,desktop,0
2890,B,desktop,0
2891,B,mobile,0
2892,A,mobile,0
2893,A,desktop,0
2894,B,mobile,0
2895,A,tablet,0
2896,A,desktop,0
2897,B,desktop,0
2898,B,desktop,0
2899,B,mobile,1
2900,B,mobile,0
2901,B,mobile,0
2902,B,desktop,0
2903,A,mobile,0
2904,A,mobile,0
2905,B,mobile,0
2906,B,desktop,0
2907,B,mobile,0
2908,B,mobile,0
2909,B,desktop,0
2910,B,mobile,1
2911,A,desktop,0
2912,A,mobile,0
2913,B,mobile,0
2914,A,mobile,0
2915,A,mobile,0
2916,A,desktop,0
2917,A,mobile,0
2918,B,desktop,0
2919,A,mobile,0
2920,A,mobile,0
2921,A,mobile,0
2922,A,desktop,0
2923,B,mobile,0
2924,B,desktop,0
2925,A,mobile,0
2926,B,desktop,0
2927,A,mobile,0
2928,A,mobile,0
2929,A,mobile,0
2930,B,mobile,0
2931,A,tablet,0
2932,A,mobile,0
2933,A,mobile,0
2934,B,mobile,0
2935,B,desktop,0
2936,A,mobile,0
2937,B,mobile,0
2938,B,mobile,0
2939,A,mobile,0
2940,A,mobile,0
2941,A,mobile,0
2942,B,mobile,0
2943,B,desktop,0
2944,A,desktop,1
2945,B,desktop,0
2946,B,desktop,0
2947,B,mobile,0
2948,A,desktop,0
2949,A,tablet,0
2950,A,mobile,0
2951,A,desktop,0
2952,B,desktop,0
2953,B,mobile,0
2954,A,mobile,0
2955,A,mobile,0
2956,A,desktop,0
2957,A,desktop,0
2958,A,desktop,0
2959,B,mobile,0
2960,A,mobile,0
2961,B,tablet,0
2962,A,desktop,0
2963,A,mobile,0
2964,A,tablet,0
2965,B,desktop,0
2966,B,mobile,0
2967,B,mobile,0
2968,A,desktop,0
2969,B,desktop,0
2970,B,desktop,0
2971,B,desktop,0
2972,A,desktop,0
2973,B,desktop,0
2974,B,tablet,1
2975,B,mobile,0
2976,A,mobile,0
2977,A,desktop,0
2978,B,desktop,0
2979,B,desktop,0
2980,A,mobile,0
2981,B,mobile,0
2982,A,desktop,0
2983,B,mobile,0
2984,A,mobile,1
2985,B,desktop,0
2986,A,mobile,0
2987,B,desktop,0
2988,B,desktop,0
2989,A,desktop,0
2990,B,desktop,0
2991,A,desktop,1
2992,A,mobile,0
2993,A,mobile,0
2994,A,desktop,0
2995,A,mobile,0
2996,A,mobile,0
2997,B,desktop,1
2998,B,mobile,1
2999,B,desktop,0
3000,A,mobile,0
3001,A,desktop,0
3002,B,mobile,1
3003,A,tablet,0
3004,B,desktop,0
3005,A,tablet,0
3006,A,desktop,0
3007,A,mobile,0
3008,A,mobile,0
3009,B,desktop,0
3010,A,mobile,0
3011,B,desktop,0
3012,B,desktop,0
3013,B,desktop,0
3014,B,desktop,0
3015,B,mobile,0
3016,B,mobile,1
3017,B,desktop,0
3018,B,mobile,0
3019,A,desktop,0
3020,A,desktop,0
3021,A,desktop,0
3022,B,desktop,0
3023,B,desktop,0
3024,A,desktop,0
3025,A,mobile,0
3026,B,mobile,0
3027,B,mobile,0
3028,A,desktop,0
3029,B,mobile,0
3030,A,desktop,0
3031,A,desktop,0
3032,A,mobile,0
3033,A,mobile,0
3034,A,tablet,0
3035,A,mobile,0
3036,A,desktop,0
3037,A,desktop,0
3038,A,desktop,0
3039,A,mobile,0
3040,B,tablet,0
3041,A,mobile,0
3042,B,desktop,0
3043,A,mobile,0
3044,A,mobile,0
3045,A,desktop,0
3046,B,desktop,0
3047,A,desktop,0
3048,A,desktop,0
3049,B,mobile,0
3050,B,mobile,0
3051,B,mobile,1
3052,A,mobile,0
3053,B,mobile,0
3054,A,mobile,0
3055,B,desktop,0
3056,A,mobile,0
3057,A,desktop,0
3058,B,tablet,0
3059,A,mobile,0
3060,A,desktop,0
3061,B,mobile,0
3062,B,mobile,0
3063,A,mobile,0
3064,B,desktop,0
3065,A,tablet,0
3066,A,mobile,0
3067,B,mobile,0
3068,B,desktop,0
3069,A,desktop,0
3070,B,desktop,0
3071,A,desktop,0
3072,B,desktop,0
3073,B,mobile,0
3074,A,desktop,0
3075,A,mobile,0
3076,A,desktop,0
3077,B,desktop,0
3078,A,mobile,0
3079,B,desktop,0
3080,A,mobile,0
3081,B,mobile,1
3082,B,desktop,0
3083,B,mobile,0
3084,A,desktop,0
3085,B,mobile,0
3086,A,mobile,0
3087,B,desktop,1
3088,A,mobile,0
3089,A,tablet,0
3090,B,desktop,0
3091,B,desktop,0
3092,B,desktop,0
3093,A,mobile,0
3094,A,mobile,0
3095,B,mobile,0
3096,A,mobile,0
3097,A,mobile,0
3098,B,mobile,0
3099,A,desktop,0
3100,A,desktop,0
3101,B,desktop,0
3102,A,desktop,0
3103,B,desktop,0
3104,B,desktop,1
3105,B,mobile,0
3106,A,desktop,0
3107,B,mobile,0
3108,A,desktop,0
3109,A,desktop,0
3110,B,mobile,0
3111,B,mobile,0
3112,B,mobile,0
3113,A,desktop,0
3114,A,desktop,0
3115,A,mobile,0
3116,A,mobile,0
3117,B,mobile,1
3118,B,mobile,0
3119,A,desktop,0
3120,B,mobile,1
3121,B,desktop,0
3122,A,desktop,0
3123,B,mobile,0
3124,A,mobile,0
3125,B,desktop,0
3126,B,tablet,0
3127,A,desktop,0
3128,B,mobile,0
3129,B,mobile,0
3130,A,mobile,0
3131,B,desktop,0
3132,B,desktop,0
3133,A,mobile,0
3134,B,desktop,0
3135,B,desktop,0
3136,A,mobile,0
3137,A,mobile,0
3138,B,mobile,0
3139,A,desktop,0
3140,A,tablet,0
3141,A,mobile,0
3142,B,mobile,0
3143,B,desktop,0
3144,B,mobile,0
3145,A,desktop,0
3146,B,desktop,0
3147,A,mobile,0
3148,B,mobile,0
3149,B,mobile,0
3150,A,mobile,0
3151,A,desktop,0
3152,B,mobile,0
3153,A,mobile,0
3154,A,desktop,0
3155,A,desktop,0
3156,B,tablet,0
3157,B,desktop,0
3158,B,mobile,0
3159,B,desktop,0
3160,A,mobile,0
3161,B,mobile,0
3162,B,mobile,0
3163,A,desktop,0
3164,B,desktop,0
3165,B,mobile,0
3166,B,mobile,0
3167,B,desktop,0
3168,A,mobile,0
3169,A,desktop,1
3170,A,mobile,0
3171,A,mobile,0
3172,B,desktop,0
3173,B,mobile,1
3174,A,desktop,0
3175,A,mobile,1
3176,A,mobile,1
3177,A,mobile,0
3178,A,desktop,0
3179,B,mobile,0
3180,A,desktop,0
3181,A,desktop,0
3182,A,desktop,1
3183,B,mobile,0
3184,B,mobile,0
3185,A,mobile,0
3186,A,mobile,0
3187,B,mobile,0
3188,B,mobile,0
3189,B,mobile,1
3190,B,mobile,0
3191,A,desktop,0
3192,B,mobile,0
3193,B,desktop,0
3194,B,desktop,0
3195,A,mobile,0
3196,B,desktop,1
3197,A,desktop,0
3198,B,desktop,0
3199,B,desktop,0
3200,B,desktop,0
3201,A,desktop,0
3202,B,desktop,0
3203,B,mobile,1
3204,A,desktop,0
3205,A,desktop,0
3206,B,mobile,0
3207,A,mobile,0
3208,A,mobile,0
3209,A,desktop,0
3210,B,mobile,0
3211,A,desktop,0
3212,A,desktop,0
3213,B,mobile,0
3214,B,desktop,0
3215,B,mobile,0
3216,A,mobile,0
3217,B,desktop,0
3218,B,desktop,0
3219,A,mobile,0
3220,A,mobile,0
3221,B,mobile,0
3222,B,tablet,0
3223,A,mobile,0
3224,A,tablet,0
3225,A,mobile,0
3226,B,mobile,0
3227,A,mobile,0
3228,B,tablet,0
3229,A,tablet,0
3230,A,mobile,0
3231,A,desktop,0
3232,A,desktop,0
3233,B,mobile,0
3234,A,mobile,0
3235,A,desktop,0
3236,B,mobile,0
3237,B,desktop,0
3238,A,mobile,0
3239,A,mobile,0
3240,A,mobile,0
3241,A,desktop,0
3242,B,mobile,0
3243,B,desktop,0
3244,A,mobile,0
3245,A,desktop,0
3246,B,mobile,0
3247,B,desktop,0
3248,B,mobile,0
3249,A,desktop,0
3250,B,desktop,0
3251,B,mobile,0
3252,A,desktop,0
3253,A,desktop,0
3254,A,desktop,0
3255,A,mobile,0
3256,A,desktop,0
3257,B,mobile,0
3258,B,desktop,0
3259,A,mobile,0
3260,A,desktop,0
3261,B,mobile,1
3262,B,desktop,0
3263,A,desktop,0
3264,A,desktop,0
3265,B,desktop,0
3266,A,desktop,0
3267,A,desktop,0
3268,A,mobile,0
3269,B,mobile,0
3270,B,desktop,0
3271,B,mobile,0
3272,B,tablet,0
3273,B,mobile,0
3274,B,mobile,0
3275,A,desktop,0
3276,A,tablet,0
3277,B,desktop,0
3278,A,desktop,0
3279,A,mobile,0
3280,A,desktop,0
3281,B,mobile,0
3282,B,desktop,0
3283,B,desktop,0
3284,A,mobile,0
3285,A,mobile,0
3286,B,mobile,0
3287,A,mobile,0
3288,A,desktop,0
3289,A,mobile,0
3290,A,desktop,0
3291,A,mobile,0
3292,A,desktop,0
3293,B,desktop,0
3294,A,desktop,0
3295,A,desktop,0
3296,A,mobile,0
3297,A,desktop,0
3298,A,mobile,0
3299,B,desktop,0
3300,B,mobile,0
3301,A,mobile,0
3302,B,mobile,0
3303,A,desktop,0
3304,A,desktop,0
3305,A,mobile,0
3306,A,desktop,1
3307,B,desktop,0
3308,A,mobile,0
3309,A,mobile,0
3310,A,tablet,0
3311,B,mobile,0
3312,B,mobile,0
3313,B,mobile,0
3314,B,desktop,0
3315,A,mobile,0
3316,B,mobile,0
3317,B,mobile,0
3318,A,mobile,0
3319,A,mobile,0
3320,B,mobile,0
3321,A,mobile,0
3322,A,desktop,0
3323,B,mobile,0
3324,B,desktop,0
3325,A,mobile,0
3326,A,desktop,0
3327,A,mobile,0
3328,B,desktop,1
3329,A,desktop,0
3330,A,mobile,0
3331,B,mobile,0
3332,B,mobile,0
3333,B,desktop,0
3334,A,mobile,1
3335,B,mobile,0
3336,B,mobile,0
3337,B,mobile,0
3338,B,mobile,0
3339,B,mobile,0
3340,B,desktop,0
3341,B,desktop,0
3342,B,mobile,0
3343,A,desktop,0
3344,A,mobile,0
3345,B,desktop,0
3346,A,desktop,0
3347,B,mobile,0
3348,A,mobile,0
3349,A,desktop,0
3350,A,mobile,0
3351,B,desktop,0
3352,B,mobile,0
3353,B,mobile,0
3354,A,mobile,0
3355,A,desktop,0
3356,A,desktop,0
3357,B,mobile,0
3358,B,mobile,0
3359,B,desktop,0
3360,A,mobile,0
3361,B,mobile,0
3362,B,desktop,0
3363,B,desktop,0
3364,B,desktop,0
3365,B,mobile,0
3366,B,mobile,0
3367,A,mobile,0
3368,A,desktop,0
3369,B,mobile,0
3370,B,mobile,0
3371,A,desktop,1
3372,B,desktop,0
3373,B,mobile,0
3374,A,desktop,0
3375,B,desktop,0
3376,A,desktop,0
3377,A,desktop,0
3378,A,desktop,0
3379,B,desktop,0
3380,B,mobile,0
3381,B,mobile,0
3382,A,desktop,0
3383,B,desktop,0
3384,A,tablet,0
3385,A,desktop,0
3386,A,desktop,0
3387,A,mobile,0
3388,B,mobile,0
3389,A,desktop,0
3390,B,desktop,0
3391,B,desktop,0
3392,B,mobile,0
3393,B,tablet,0
3394,B,mobile,0
3395,B,tablet,1
3396,A,mobile,0
3397,A,desktop,0
3398,A,tablet,0
3399,A,desktop,0
3400,A,desktop,0
3401,A,mobile,0
3402,A,mobile,0
3403,B,desktop,0
3404,A,mobile,0
3405,B,desktop,0
3406,A,desktop,0
3407,A,desktop,0
3408,B,mobile,0
3409,B,desktop,0
3410,A,desktop,0
3411,B,desktop,0
3412,A,desktop,0
3413,B,mobile,0
3414,B,mobile,0
3415,A,desktop,0
3416,A,tablet,0
3417,A,mobile,0
3418,B,desktop,0
3419,B,desktop,0
3420,B,desktop,0
3421,A,desktop,0
3422,A,desktop,0
3423,B,mobile,0
3424,B,tablet,0
3425,B,mobile,0
3426,A,desktop,0
3427,B,mobile,0
3428,A,mobile,0
3429,B,mobile,0
3430,A,mobile,1
3431,A,desktop,0
3432,B,desktop,0
3433,A,desktop,0
3434,A,desktop,0
3435,A,mobile,0
3436,B,desktop,0
3437,B,desktop,0
3438,B,mobile,0
3439,A,desktop,0
3440,A,desktop,0
3441,A,mobile,0
3442,A,tablet,0
3443,B,desktop,0
3444,B,mobile,0
3445,A,desktop,0
3446,A,mobile,0
3447,B,mobile,0
3448,B,mobile,0
3449,A,desktop,0
3450,B,mobile,0
3451,B,desktop,0
3452,B,mobile,0
3453,A,mobile,0
3454,B,desktop,0
3455,B,mobile,0
3456,A,mobile,0
3457,B,tablet,0
3458,A,desktop,0
3459,B,mobile,0
3460,A,mobile,0
3461,A,mobile,0
3462,B,desktop,0
3463,B,mobile,0
3464,A,desktop,0
3465,B,mobile,0
3466,B,mobile,0
3467,B,desktop,0
3468,A,mobile,0
3469,A,mobile,0
3470,A,desktop,0
3471,B,mobile,1
3472,A,desktop,0
3473,A,mobile,0
3474,A,desktop,1
3475,A,mobile,0
3476,B,desktop,0
3477,A,tablet,0
3478,B,desktop,1
3479,A,desktop,0
3480,A,desktop,0
3481,A,mobile,0
3482,A,mobile,0
3483,B,mobile,0
3484,A,desktop,0
3485,B,mobile,0
3486,A,tablet,0
3487,B,desktop,0
3488,A,desktop,0
3489,B,mobile,1
3490,B,mobile,0
3491,A,mobile,0
3492,B,tablet,0
3493,A,desktop,0
3494,B,desktop,0
3495,A,desktop,0
3496,B,desktop,0
3497,B,desktop,0
3498,B,desktop,0
3499,A,mobile,0
3500,B,desktop,0
3501,B,mobile,0
3502,B,mobile,0
3503,A,mobile,0
3504,A,desktop,1
3505,B,desktop,0
3506,B,mobile,0
3507,A,desktop,0
3508,A,desktop,0
3509,A,desktop,0
3510,A,desktop,0
3511,B,desktop,0
3512,A,mobile,0
3513,B,desktop,1
3514,B,desktop,0
3515,A,desktop,1
3516,A,mobile,0
3517,A,desktop,0
3518,A,desktop,0
3519,A,tablet,0
3520,B,desktop,0
3521,A,mobile,0
3522,A,desktop,0
3523,B,mobile,0
3524,B,mobile,0
3525,B,tablet,1
3526,B,desktop,0
3527,B,desktop,0
3528,A,mobile,0
3529,A,mobile,0
3530,A,mobile,0
3531,B,desktop,0
3532,B,desktop,0
3533,A,mobile,0
3534,A,desktop,0
3535,B,mobile,0
3536,A,desktop,0
3537,A,desktop,0
3538,B,mobile,0
3539,A,mobile,0
3540,A,mobile,0
3541,B,desktop,0
3542,A,mobile,0
3543,B,desktop,0
3544,A,mobile,0
3545,A,desktop,0
3546,A,mobile,0
3547,B,mobile,0
3548,A,mobile,0
3549,A,desktop,0
3550,A,tablet,0
3551,A,mobile,0
3552,B,desktop,0
3553,A,desktop,0
3554,B,mobile,0
3555,B,desktop,0
3556,A,desktop,0
3557,A,desktop,0
3558,B,desktop,0
3559,A,desktop,0
3560,A,mobile,0
3561,B,desktop,0
3562,A,mobile,0
3563,A,mobile,0
3564,B,tablet,0
3565,A,desktop,0
3566,A,tablet,0
3567,A,mobile,0
3568,B,desktop,0
3569,B,desktop,0
3570,B,mobile,0
3571,A,desktop,0
3572,A,desktop,0
3573,A,mobile,0
3574,A,desktop,0
3575,A,mobile,0
3576,B,desktop,1
3577,B,mobile,0
3578,B,mobile,0
3579,A,desktop,1
3580,B,mobile,0
3581,B,desktop,0
3582,A,mobile,0
3583,A,mobile,0
3584,A,mobile,0
3585,B,desktop,0
3586,A,mobile,0
3587,B,desktop,0
3588,B,mobile,0
3589,B,mobile,0
3590,B,mobile,0
3591,A,desktop,0
3592,B,desktop,0
3593,B,mobile,0
3594,B,mobile,0
3595,B,desktop,0
3596,B,desktop,0
3597,A,mobile,0
3598,A,mobile,0
3599,A,mobile,0
3600,B,desktop,0
3601,A,mobile,0
3602,A,desktop,0
3603,B,desktop,0
3604,B,mobile,0
3605,A,mobile,0
3606,B,mobile,0
3607,B,mobile,0
3608,B,mobile,0
3609,B,mobile,0
3610,A,desktop,0
3611,A,desktop,0
3612,B,mobile,0
3613,A,desktop,0
3614,A,desktop,0
3615,A,mobile,0
3616,A,mobile,0
3617,B,mobile,0
3618,B,desktop,0
3619,A,desktop,0
3620,A,desktop,0
3621,B,mobile,0
3622,A,tablet,0
3623,B,desktop,0
3624,B,desktop,0
3625,B,mobile,0
3626,A,mobile,0
3627,B,mobile,0
3628,B,desktop,0
3629,A,mobile,0
3630,A,mobile,0
3631,A,desktop,0
3632,B,mobile,0
3633,A,tablet,0
3634,A,mobile,0
3635,B,desktop,0
3636,B,desktop,0
3637,B,tablet,0
3638,B,mobile,0
3639,A,desktop,0
3640,A,desktop,0
3641,A,desktop,0
3642,B,desktop,0
3643,A,tablet,0
3644,A,desktop,0
3645,B,tablet,0
3646,A,mobile,0
3647,A,mobile,0
3648,A,mobile,0
3649,B,mobile,0
3650,A,desktop,0
3651,A,desktop,0
3652,B,desktop,0
3653,B,desktop,0
3654,A,mobile,1
3655,B,mobile,0
3656,A,mobile,0
3657,B,desktop,1
3658,B,mobile,0
3659,A,mobile,0
3660,B,mobile,0
3661,B,desktop,0
3662,A,desktop,0
3663,B,desktop,0
3664,B,mobile,0
3665,B,mobile,0
3666,B,mobile,0
3667,B,desktop,0
3668,A,mobile,0
3669,B,mobile,0
3670,B,mobile,0
3671,A,tablet,0
3672,A,mobile,0
3673,A,mobile,0
3674,A,desktop,0
3675,A,mobile,0
3676,A,tablet,0
3677,A,mobile,0
3678,B,mobile,0
3679,B,desktop,1
3680,B,mobile,0
3681,A,mobile,0
3682,B,mobile,0
3683,A,mobile,0
3684,A,tablet,1
3685,A,mobile,0
3686,A,desktop,0
3687,B,mobile,0
3688,B,mobile,0
3689,A,mobile,0
3690,A,tablet,0
3691,A,desktop,0
3692,B,mobile,0
3693,A,mobile,0
3694,B,mobile,1
3695,A,desktop,1
3696,B,desktop,0
3697,B,desktop,0
3698,A,desktop,0
3699,A,desktop,0
3700,B,desktop,0
3701,B,desktop,0
3702,A,desktop,0
3703,B,desktop,0
3704,A,mobile,1
3705,A,desktop,0
3706,B,desktop,0
3707,B,mobile,0
3708,B,desktop,0
3709,B,desktop,0
3710,A,mobile,1
3711,A,desktop,0
3712,A,desktop,0
3713,A,desktop,0
3714,B,tablet,0
3715,A,mobile,0
3716,B,desktop,0
3717,A,mobile,0
3718,A,mobile,0
3719,A,desktop,0
3720,B,mobile,0
3721,A,desktop,0
3722,B,mobile,0
3723,A,mobile,0
3724,A,mobile,0
3725,B,desktop,1
3726,A,tablet,0
3727,A,mobile,0
3728,B,desktop,0
3729,A,mobile,0
3730,B,mobile,0
3731,A,desktop,0
3732,A,mobile,1
3733,A,desktop,1
3734,A,mobile,0
3735,A,mobile,0
3736,A,mobile,0
3737,B,mobile,0
3738,B,desktop,1
3739,B,desktop,0
3740,A,desktop,0
3741,B,mobile,0
3742,A,desktop,0
3743,B,desktop,0
3744,A,desktop,0
3745,A,mobile,0
3746,A,desktop,0
3747,B,mobile,0
3748,A,mobile,0
3749,A,mobile,0
3750,A,mobile,0
3751,A,mobile,0
3752,B,mobile,0
3753,B,mobile,0
3754,B,desktop,0
3755,B,mobile,0
3756,B,mobile,0
3757,B,mobile,0
3758,A,desktop,0
3759,B,mobile,0
3760,A,desktop,0
3761,A,desktop,1
3762,B,desktop,0
3763,A,mobile,0
3764,B,desktop,0
3765,A,mobile,0
3766,B,mobile,0
3767,B,desktop,0
3768,A,desktop,0
3769,A,desktop,0
3770,A,mobile,0
3771,A,desktop,0
3772,A,mobile,0
3773,A,desktop,0
3774,B,desktop,0
3775,A,mobile,0
3776,A,desktop,0
3777,B,desktop,0
3778,B,desktop,0
3779,B,desktop,0
3780,A,mobile,0
3781,A,mobile,0
3782,B,mobile,1
3783,A,mobile,0
3784,A,mobile,0
3785,B,mobile,0
3786,B,mobile,0
3787,B,mobile,0
3788,B,desktop,0
3789,B,mobile,0
3790,A,mobile,0
3791,A,desktop,0
3792,A,desktop,0
3793,A,desktop,0
3794,B,tablet,0
3795,A,mobile,0
3796,B,mobile,0
3797,B,desktop,0
3798,B,desktop,0
3799,A,desktop,0
3800,A,mobile,0
3801,A,desktop,0
3802,B,desktop,0
3803,A,desktop,0
3804,B,mobile,0
3805,B,desktop,0
3806,A,desktop,0
3807,B,tablet,0
3808,A,mobile,0
3809,A,desktop,0
3810,B,desktop,0
3811,A,desktop,0
3812,B,mobile,0
3813,A,mobile,0
3814,B,mobile,0
3815,B,mobile,0
3816,A,desktop,0
3817,B,desktop,0
3818,B,tablet,0
3819,A,mobile,0
3820,A,desktop,0
3821,A,mobile,0
3822,B,mobile,0
3823,B,mobile,0
3824,A,desktop,0
3825,B,mobile,0
3826,B,desktop,1
3827,A,desktop,0
3828,A,mobile,0
3829,A,tablet,0
3830,B,desktop,0
3831,B,desktop,0
3832,B,desktop,0
3833,A,desktop,0
3834,A,mobile,0
3835,A,mobile,0
3836,B,mobile,0
3837,A,mobile,0
3838,A,mobile,1
3839,B,desktop,0
3840,A,desktop,0
3841,B,desktop,0
3842,A,mobile,0
3843,B,desktop,0
3844,B,desktop,0
3845,A,desktop,0
3846,A,desktop,0
3847,A,desktop,0
3848,A,mobile,0
3849,B,desktop,0
3850,B,mobile,0
3851,A,mobile,0
3852,A,desktop,0
3853,B,mobile,0
3854,A,desktop,0
3855,B,desktop,0
3856,A,mobile,0
3857,B,desktop,0
3858,A,mobile,0
3859,B,desktop,0
3860,A,mobile,0
3861,A,desktop,0
3862,B,mobile,0
3863,A,mobile,0
3864,A,mobile,0
3865,A,desktop,0
3866,A,desktop,0
3867,A,tablet,0
3868,A,mobile,0
3869,B,mobile,0
3870,B,desktop,0
3871,B,mobile,0
3872,B,desktop,0
3873,A,desktop,0
3874,A,tablet,0
3875,A,desktop,1
3876,A,mobile,0
3877,B,mobile,0
3878,B,mobile,0
3879,A,desktop,0
3880,A,mobile,0
3881,B,desktop,0
3882,A,desktop,0
3883,A,mobile,0
3884,B,mobile,0
3885,A,mobile,0
3886,A,mobile,0
3887,B,mobile,0
3888,B,mobile,0
3889,B,mobile,0
3890,B,mobile,0
3891,A,desktop,0
3892,A,mobile,0
3893,B,mobile,0
3894,A,desktop,0
3895,B,desktop,0
3896,B,desktop,0
3897,A,desktop,0
3898,A,desktop,0
3899,B,mobile,0
3900,B,mobile,0
3901,B,tablet,0
3902,A,mobile,0
3903,A,tablet,0
